generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
1805,398,159602,95,96,168,209
1806,395,159605,94,97,168,209
1807,402,159598,94,87,168,210
1808,402,159598,94,94,168,210
1809,390,159610,86,98,169,209
1810,395,159605,89,84,168,209
1811,405,159595,94,84,168,209
1812,408,159592,91,88,168,210
1813,410,159590,96,94,167,209
1814,407,159593,97,100,167,209
1815,422,159578,101,86,167,209
1816,404,159596,97,115,167,209
1817,438,159562,114,80,166,210
1818,416,159584,112,134,167,209
1819,433,159567,100,83,166,210
1820,431,159569,106,108,167,210
1821,452,159548,105,84,166,210
1822,446,159554,109,115,166,210
1823,449,159551,126,123,166,210
1824,429,159571,103,123,167,210
1825,432,159568,117,114,167,210
1826,439,159561,116,109,167,210
1827,434,159566,121,126,168,210
1828,447,159553,113,100,167,210
1829,452,159548,113,108,168,210
1830,466,159534,117,103,167,210
1831,460,159540,127,133,168,210
1832,463,159537,136,133,167,210
1833,454,159546,119,128,168,210
1834,469,159531,139,124,167,210
1835,486,159514,136,119,167,210
1836,462,159538,125,149,167,210
1837,485,159515,152,129,167,211
1838,500,159500,155,140,167,211
1839,489,159511,142,153,167,211
1840,516,159484,159,132,166,211
1841,500,159500,147,163,166,210
1842,515,159485,162,147,166,210
1843,503,159497,148,160,166,211
1844,527,159473,153,129,166,210
1845,509,159491,157,175,165,211
1846,476,159524,136,169,166,211
1847,474,159526,137,139,167,212
1848,469,159531,131,136,167,211
1849,432,159568,116,153,168,211
1850,443,159557,116,105,168,212
1851,434,159566,117,126,168,212
1852,443,159557,120,111,168,212
1853,426,159574,113,130,169,211
1854,459,159541,127,94,168,212
1855,441,159559,128,146,168,212
1856,441,159559,128,128,169,212
1857,435,159565,118,124,169,212
1858,442,159558,121,114,168,212
1859,442,159558,110,110,168,212
1860,468,159532,132,106,168,212
1861,467,159533,123,124,168,212
1862,454,159546,117,130,168,211
1863,480,159520,145,119,167,212
1864,475,159525,128,133,168,212
1865,509,159491,148,114,167,212
1866,470,159530,134,173,168,212
1867,492,159508,141,119,168,212
1868,468,159532,127,151,168,212
1869,476,159524,140,132,167,212
1870,470,159530,138,144,168,212
1871,469,159531,139,140,168,212
1872,455,159545,126,140,167,212
1873,474,159526,144,125,167,212
1874,465,159535,133,142,167,212
1875,463,159537,129,131,167,212
1876,477,159523,142,128,166,212
1877,447,159553,117,147,167,211
1878,464,159536,120,103,165,211
1879,448,159552,122,138,166,211
1880,468,159532,124,104,165,211
1881,450,159550,109,127,166,210
1882,485,159515,129,94,165,211
1883,462,159538,123,146,165,210
1884,464,159536,129,127,165,211
1885,462,159538,123,125,166,210
1886,473,159527,127,116,165,210
1887,463,159537,115,125,165,211
1888,458,159542,123,128,165,211
1889,472,159528,133,119,165,211
1890,455,159545,122,139,165,211
1891,468,159532,134,121,165,211
1892,441,159559,117,144,166,210
1893,456,159544,113,98,165,210
1894,431,159569,101,126,166,210
1895,435,159565,110,106,166,210
1896,428,159572,104,111,166,210
1897,454,159546,118,92,165,211
1898,443,159557,114,125,166,210
1899,447,159553,112,108,166,210
1900,432,159568,113,128,166,210
1901,446,159554,112,98,166,210
1902,438,159562,120,128,167,210
1903,455,159545,104,87,167,210
1904,442,159558,108,121,166,210
1905,441,159559,92,93,166,211
1906,467,159533,111,85,165,211
1907,474,159526,117,110,165,211
1908,450,159550,100,124,166,210
1909,454,159546,107,103,165,211
1910,458,159542,105,101,166,211
1911,466,159534,116,108,166,211
1912,453,159547,106,119,165,211
1913,444,159556,105,114,166,211
1914,452,159548,104,96,166,211
1915,456,159544,108,104,166,211
1916,446,159554,104,114,166,212
1917,441,159559,105,110,166,212
1918,440,159560,106,107,166,212
1919,440,159560,101,101,165,213
1920,438,159562,106,108,166,212
1921,463,159537,115,90,166,212
1922,441,159559,105,127,165,212
1923,438,159562,104,107,166,212
1924,455,159545,114,97,166,211
1925,448,159552,114,121,166,212
1926,440,159560,106,114,166,212
1927,447,159553,117,110,166,211
1928,454,159546,119,112,165,212
1929,447,159553,110,117,166,212
1930,440,159560,115,122,166,211
1931,435,159565,105,110,166,211
1932,435,159565,100,100,166,211
1933,429,159571,105,111,166,211
1934,429,159571,104,104,167,211
1935,427,159573,98,100,167,211
1936,450,159550,117,94,166,212
1937,433,159567,106,123,167,211
1938,453,159547,118,98,167,211
1939,439,159561,114,128,167,211
1940,436,159564,107,110,167,211
1941,434,159566,107,109,167,211
1942,454,159546,114,94,166,211
1943,441,159559,110,123,166,211
1944,440,159560,109,110,166,210
1945,445,159555,116,111,165,211
1946,441,159559,113,117,166,211
1947,444,159556,113,110,166,211
1948,437,159563,108,115,165,211
1949,463,159537,119,93,165,211
1950,467,159533,112,108,165,211
1951,459,159541,111,119,165,211
1952,484,159516,136,111,165,211
1953,479,159521,134,139,165,211
1954,474,159526,128,133,165,212
1955,494,159506,131,111,164,212
1956,500,159500,124,118,165,212
1957,509,159491,140,131,164,212
1958,512,159488,134,131,165,213
1959,508,159492,131,135,164,213
1960,499,159501,136,145,165,212
1961,490,159510,143,152,166,212
1962,493,159507,134,131,165,213
1963,467,159533,125,151,166,212
1964,463,159537,119,123,166,213
1965,469,159531,115,109,166,213
1966,473,159527,129,125,165,214
1967,481,159519,128,120,166,213
1968,450,159550,124,155,166,213
1969,451,159549,120,119,167,213
1970,455,159545,120,116,167,213
1971,461,159539,128,122,168,213
1972,478,159522,135,118,167,213
1973,471,159529,114,121,168,212
1974,457,159543,120,134,168,211
1975,475,159525,126,108,168,212
1976,444,159556,110,141,168,212
1977,459,159541,118,103,168,212
1978,442,159558,99,116,168,212
1979,469,159531,128,101,168,212
1980,441,159559,114,142,168,211
1981,464,159536,125,102,168,212
1982,432,159568,111,143,169,211
1983,425,159575,110,117,169,211
1984,419,159581,104,110,168,211
1985,416,159584,104,107,167,210
1986,401,159599,98,113,167,210
1987,397,159603,86,90,168,210
1988,399,159601,88,86,168,210
1989,392,159608,89,96,170,210
1990,398,159602,97,91,169,210
1991,403,159597,99,94,171,209
1992,398,159602,101,106,169,210
1993,401,159599,106,103,169,210
1994,399,159601,99,101,169,210
1995,401,159599,97,95,169,210
1996,403,159597,103,101,169,211
1997,404,159596,102,101,169,210
1998,406,159594,98,96,169,211
1999,432,159568,111,85,169,211
2000,402,159598,100,130,169,211
2001,417,159583,115,100,168,211
2002,410,159590,115,122,169,211
2003,411,159589,106,105,168,211
2004,403,159597,95,103,168,210
2005,387,159613,96,112,169,209
2006,392,159608,98,93,169,209
2007,386,159614,92,98,169,208
2008,393,159607,99,92,169,208
2009,390,159610,96,99,169,208
2010,405,159595,103,88,168,208
2011,395,159605,94,104,169,209
2012,402,159598,102,95,169,209
2013,397,159603,92,97,169,209
2014,399,159601,98,96,169,209
2015,410,159590,100,89,169,209
2016,429,159571,101,82,169,208
2017,410,159590,94,113,169,209
2018,415,159585,106,101,169,209
2019,413,159587,97,99,168,209
2020,414,159586,107,106,169,209
2021,417,159583,101,98,168,209
2022,409,159591,107,115,168,209
2023,423,159577,107,93,168,209
2024,431,159569,108,100,168,209
2025,448,159552,106,89,167,208
2026,420,159580,106,134,167,208
2027,435,159565,107,92,167,209
2028,436,159564,113,112,166,208
2029,456,159544,117,97,166,208
2030,427,159573,102,131,166,208
2031,426,159574,103,104,166,208
2032,427,159573,112,111,166,208
2033,431,159569,111,107,166,208
2034,428,159572,104,107,166,208
2035,421,159579,109,116,166,209
2036,424,159576,110,107,167,209
2037,411,159589,113,126,167,209
2038,415,159585,107,103,167,209
2039,405,159595,105,115,167,209
2040,408,159592,97,94,168,209
2041,407,159593,103,104,168,209
2042,425,159575,115,97,168,209
2043,420,159580,111,116,168,209
2044,416,159584,101,105,168,210
2045,436,159564,119,99,167,209
2046,441,159559,107,102,167,210
2047,442,159558,110,109,167,210
2048,440,159560,118,120,167,210
2049,444,159556,119,115,167,210
2050,453,159547,119,110,167,210
2051,443,159557,113,123,167,210
2052,445,159555,114,112,167,210
2053,464,159536,136,117,167,210
2054,452,159548,116,128,167,210
2055,460,159540,123,115,167,210
2056,476,159524,141,125,167,210
2057,463,159537,125,138,167,210
2058,464,159536,120,119,167,210
2059,455,159545,120,129,167,210
2060,450,159550,114,119,167,210
2061,448,159552,111,113,167,210
2062,450,159550,118,116,167,210
2063,469,159531,122,103,167,210
2064,453,159547,120,136,167,210
2065,451,159549,118,120,168,211
2066,440,159560,103,114,168,210
2067,436,159564,99,103,168,210
2068,447,159553,106,95,167,210
2069,430,159570,110,127,168,210
2070,454,159546,118,94,166,209
2071,441,159559,116,129,167,210
2072,476,159524,124,89,166,210
2073,454,159546,116,138,166,210
2074,482,159518,113,85,166,210
2075,471,159529,116,127,165,209
2076,498,159502,134,107,164,209
2077,440,159560,120,178,167,210
2078,451,159549,126,115,167,210
2079,450,159550,121,122,167,210
2080,470,159530,120,100,167,210
2081,447,159553,109,132,167,210
2082,444,159556,118,121,168,210
2083,447,159553,108,105,167,209
2084,445,159555,114,116,168,210
2085,442,159558,103,106,167,209
2086,433,159567,113,122,167,209
2087,440,159560,107,100,167,209
2088,440,159560,100,100,167,209
2089,439,159561,96,97,168,209
2090,442,159558,108,105,167,209
2091,434,159566,104,112,168,209
2092,428,159572,99,105,169,210
2093,425,159575,95,98,169,209
2094,425,159575,94,94,169,209
2095,436,159564,101,90,168,209
2096,425,159575,98,109,168,209
2097,427,159573,107,105,167,209
2098,431,159569,103,99,167,209
2099,420,159580,103,114,167,209
2100,422,159578,97,95,168,209
2101,438,159562,97,81,168,209
2102,431,159569,95,102,168,209
2103,453,159547,95,73,168,209
2104,437,159563,95,111,169,209
2105,453,159547,108,92,168,209
2106,466,159534,125,112,167,209
2107,461,159539,112,117,168,209
2108,460,159540,121,122,167,209
2109,470,159530,116,106,167,209
2110,459,159541,116,127,166,209
2111,443,159557,112,128,168,209
2112,451,159549,117,109,167,209
2113,468,159532,130,113,167,209
2114,483,159517,133,118,165,208
2115,472,159528,131,142,167,209
2116,442,159558,119,149,169,209
2117,451,159549,122,113,169,209
2118,435,159565,102,118,169,209
2119,453,159547,124,106,170,210
2120,434,159566,109,128,169,210
2121,433,159567,110,111,170,210
2122,435,159565,116,114,170,210
2123,431,159569,111,115,170,210
2124,429,159571,113,115,171,210
2125,447,159553,125,107,171,210
2126,442,159558,119,124,171,211
2127,458,159542,128,112,170,211
2128,446,159554,115,127,170,211
2129,446,159554,121,121,170,211
2130,452,159548,117,111,170,211
2131,422,159578,102,132,170,211
2132,435,159565,107,94,170,211
2133,425,159575,110,120,170,210
2134,423,159577,104,106,169,210
2135,413,159587,111,121,170,211
2136,415,159585,110,108,170,210
2137,399,159601,106,122,170,210
2138,401,159599,103,101,171,210
2139,410,159590,107,98,170,210
2140,397,159603,102,115,171,210
2141,396,159604,98,99,170,209
2142,398,159602,102,100,170,209
2143,410,159590,109,97,169,209
2144,417,159583,113,106,170,210
2145,407,159593,109,119,170,209
2146,414,159586,107,100,170,209
2147,424,159576,110,100,169,209
2148,415,159585,104,113,169,209
2149,409,159591,111,117,169,209
2150,421,159579,111,99,169,209
2151,427,159573,110,104,168,209
2152,440,159560,115,102,167,209
2153,449,159551,122,113,167,209
2154,448,159552,118,119,168,209
2155,447,159553,122,123,168,210
2156,458,159542,128,117,168,210
2157,467,159533,124,115,167,209
2158,471,159529,126,122,167,209
2159,488,159512,144,127,167,210
2160,497,159503,140,131,166,209
2161,494,159506,150,153,167,210
2162,476,159524,147,165,166,209
2163,458,159542,134,152,168,210
2164,454,159546,129,133,168,210
2165,424,159576,113,143,169,210
2166,438,159562,128,114,169,210
2167,435,159565,111,114,169,210
2168,447,159553,119,107,169,210
2169,443,159557,125,129,169,211
2170,435,159565,115,123,170,211
2171,454,159546,129,110,170,211
2172,455,159545,125,124,170,211
2173,459,159541,128,124,169,211
2174,479,159521,134,114,170,211
2175,479,159521,135,135,169,211
2176,485,159515,137,131,170,211
2177,468,159532,135,152,170,211
2178,462,159538,135,141,171,210
2179,465,159535,129,126,170,211
2180,482,159518,133,116,171,211
2181,466,159534,127,143,171,210
2182,482,159518,141,125,171,210
2183,475,159525,132,139,171,210
2184,470,159530,117,122,171,210
2185,473,159527,132,129,171,210
2186,475,159525,133,131,171,210
2187,485,159515,137,127,171,211
2188,497,159503,136,124,171,210
2189,507,159493,152,142,171,211
2190,489,159511,131,149,171,210
2191,480,159520,133,142,171,210
2192,488,159512,136,128,172,210
2193,477,159523,126,137,172,210
2194,483,159517,123,117,172,209
2195,473,159527,121,131,172,209
2196,501,159499,138,110,172,209
2197,490,159510,142,153,172,210
2198,471,159529,136,155,172,209
2199,463,159537,140,148,172,209
2200,473,159527,130,120,172,209
2201,452,159548,132,153,172,209
2202,451,159549,132,133,172,209
2203,443,159557,117,125,172,209
2204,464,159536,139,118,172,209
2205,454,159546,128,138,172,209
2206,457,159543,130,127,172,209
2207,438,159562,119,138,172,208
2208,427,159573,116,127,172,209
2209,420,159580,113,120,172,209
2210,422,159578,114,112,172,209
2211,428,159572,118,112,173,209
2212,421,159579,110,117,172,209
2213,414,159586,102,109,172,209
2214,411,159589,103,106,172,209
2215,417,159583,100,94,172,209
2216,425,159575,115,107,172,209
2217,434,159566,113,104,172,209
2218,435,159565,107,106,172,209
2219,438,159562,105,102,172,209
2220,429,159571,106,115,171,208
2221,441,159559,118,106,171,207
2222,432,159568,111,120,171,207
2223,431,159569,111,112,171,205
2224,445,159555,120,106,171,205
2225,448,159552,123,120,171,204
2226,441,159559,122,129,171,204
2227,434,159566,116,123,171,204
2228,425,159575,112,121,171,203
2229,419,159581,104,110,171,203
2230,402,159598,102,119,171,203
2231,408,159592,105,99,171,202
2232,393,159607,96,111,171,202
2233,409,159591,115,99,171,202
2234,401,159599,93,101,171,202
2235,400,159600,101,102,171,203
2236,406,159594,105,99,171,202
2237,405,159595,96,97,171,202
2238,416,159584,108,97,170,202
2239,419,159581,107,104,170,202
2240,415,159585,103,107,170,202
2241,430,159570,105,90,170,202
2242,442,159558,106,94,170,202
2243,460,159540,121,103,170,202
2244,441,159559,125,144,171,202
2245,426,159574,116,131,171,203
2246,429,159571,110,107,171,203
2247,417,159583,100,112,171,203
2248,430,159570,105,92,171,203
2249,422,159578,100,108,171,203
2250,415,159585,104,111,170,203
2251,436,159564,111,90,170,202
2252,429,159571,106,113,170,202
2253,447,159553,119,101,170,201
2254,447,159553,124,124,170,201
2255,468,159532,126,105,170,201
2256,459,159541,131,140,170,201
2257,470,159530,128,117,169,201
2258,474,159526,140,136,169,201
2259,487,159513,133,120,169,200
2260,461,159539,129,155,169,201
2261,447,159553,124,138,169,201
2262,459,159541,122,110,169,201
2263,448,159552,117,128,169,201
2264,462,159538,126,112,169,202
2265,468,159532,126,120,169,201
2266,492,159508,136,112,169,202
2267,493,159507,140,139,169,201
2268,521,159479,149,121,169,202
2269,513,159487,156,164,169,201
2270,518,159482,153,148,169,202
2271,497,159503,147,168,170,202
2272,540,159460,163,120,170,201
2273,490,159510,143,193,170,202
2274,506,159494,146,130,170,202
2275,505,159495,145,146,170,202
2276,533,159467,155,127,170,202
2277,537,159463,166,162,170,201
2278,531,159469,160,166,170,202
2279,546,159454,167,152,170,201
2280,558,159442,178,166,170,202
2281,555,159445,167,170,170,201
2282,568,159432,180,167,170,201
2283,601,159399,185,152,170,200
2284,581,159419,188,208,170,201
2285,575,159425,183,189,170,200
2286,571,159429,188,192,170,200
2287,570,159430,183,184,170,199
2288,545,159455,160,185,171,200
2289,541,159459,172,176,170,200
2290,534,159466,155,162,170,200
2291,547,159453,169,156,170,200
2292,509,159491,160,198,171,201
2293,481,159519,141,169,172,202
2294,482,159518,134,133,171,203
2295,478,159522,131,135,171,203
2296,475,159525,119,122,171,203
2297,477,159523,113,111,171,203
2298,493,159507,120,104,171,202
2299,502,159498,116,107,171,202
2300,517,159483,136,121,171,202
2301,518,159482,138,137,171,201
2302,529,159471,147,136,171,201
2303,513,159487,132,148,171,201
2304,524,159476,155,144,171,201
2305,524,159476,147,147,171,201
2306,505,159495,133,152,171,202
2307,506,159494,132,131,171,202
2308,494,159506,123,135,171,203
2309,484,159516,128,138,171,203
2310,484,159516,124,124,171,203
2311,496,159504,129,117,172,204
2312,482,159518,124,138,172,204
2313,460,159540,114,136,172,204
2314,467,159533,121,114,172,204
2315,453,159547,104,118,173,204
2316,468,159532,118,103,172,204
2317,444,159556,103,127,172,204
2318,445,159555,95,94,173,203
2319,440,159560,104,109,172,203
2320,460,159540,114,94,172,203
2321,453,159547,103,110,173,203
2322,443,159557,103,113,172,203
2323,455,159545,113,101,172,203
2324,450,159550,107,112,172,202
2325,447,159553,120,123,172,202
2326,436,159564,106,117,172,203
2327,445,159555,108,99,172,202
2328,452,159548,102,95,172,202
2329,456,159544,103,99,172,202
2330,451,159549,111,116,172,202
2331,454,159546,111,108,172,202
2332,470,159530,122,106,172,202
2333,474,159526,113,109,172,202
2334,439,159561,105,140,172,202
2335,447,159553,105,97,172,201
2336,432,159568,96,111,172,202
2337,412,159588,87,107,171,201
2338,406,159594,83,89,172,201
2339,409,159591,87,84,171,201
2340,400,159600,80,89,172,202
2341,400,159600,84,84,172,202
2342,399,159601,74,75,172,202
2343,401,159599,80,78,172,202
2344,392,159608,73,82,172,202
2345,394,159606,75,73,171,202
2346,398,159602,82,78,172,202
2347,384,159616,75,89,172,202
2348,381,159619,71,74,171,202
2349,380,159620,77,78,171,202
2350,390,159610,82,72,171,202
2351,374,159626,75,91,171,202
2352,382,159618,84,76,171,202
2353,378,159622,77,81,172,202
2354,381,159619,78,75,171,202
2355,387,159613,79,73,172,202
2356,385,159615,84,86,171,202
2357,378,159622,78,85,172,203
2358,383,159617,79,74,171,202
2359,390,159610,83,76,171,202
2360,404,159596,84,70,171,202
2361,412,159588,94,86,172,202
2362,419,159581,97,90,171,202
2363,418,159582,102,103,171,202
2364,418,159582,99,99,172,202
2365,435,159565,105,88,172,202
2366,410,159590,90,115,172,202
2367,410,159590,92,92,172,202
2368,411,159589,92,91,171,202
2369,411,159589,94,94,171,202
2370,414,159586,93,90,171,202
2371,415,159585,91,90,171,202
2372,417,159583,96,94,171,202
2373,405,159595,98,110,171,202
2374,416,159584,102,91,172,202
2375,399,159601,98,115,172,202
2376,409,159591,97,87,171,202
2377,409,159591,96,96,171,202
2378,416,159584,97,90,171,201
2379,414,159586,98,100,171,201
2380,418,159582,96,92,171,201
2381,420,159580,102,100,171,201
2382,416,159584,96,100,171,201
2383,426,159574,107,97,171,201
2384,428,159572,113,111,171,201
2385,429,159571,106,105,171,201
2386,432,159568,108,105,171,201
2387,413,159587,92,111,171,201
2388,422,159578,107,98,170,200
2389,408,159592,94,108,170,200
2390,400,159600,94,102,171,201
2391,394,159606,86,92,171,201
2392,413,159587,98,79,171,200
2393,399,159601,93,107,171,201
2394,417,159583,104,86,171,201
2395,409,159591,105,113,171,201
2396,433,159567,108,84,172,201
2397,405,159595,108,136,172,201
2398,424,159576,107,88,172,201
2399,400,159600,92,116,172,201
2400,415,159585,96,81,172,201
2401,416,159584,97,96,172,201
2402,419,159581,107,104,172,201
2403,398,159602,92,113,172,202
2404,407,159593,98,89,172,202
2405,403,159597,96,100,172,202
2406,395,159605,91,99,173,202
2407,388,159612,82,89,172,202
2408,392,159608,86,82,172,202
2409,383,159617,80,89,173,202
2410,387,159613,84,80,173,202
2411,382,159618,80,85,173,202
2412,388,159612,78,72,173,202
2413,392,159608,84,80,173,202
2414,399,159601,87,80,173,201
2415,404,159596,88,83,172,201
2416,405,159595,102,101,173,201
2417,426,159574,99,78,173,201
2418,418,159582,106,114,173,201
2419,407,159593,100,111,173,201
2420,416,159584,99,90,173,201
2421,415,159585,99,100,173,201
2422,434,159566,116,97,173,201
2423,444,159556,117,107,173,202
2424,469,159531,127,102,174,202
2425,448,159552,117,138,173,202
2426,430,159570,115,133,173,201
2427,412,159588,99,117,173,201
2428,426,159574,122,108,172,201
2429,418,159582,106,114,173,202
2430,431,159569,102,89,173,201
2431,429,159571,104,106,173,202
2432,442,159558,105,92,173,201
2433,438,159562,113,117,173,202
2434,431,159569,110,117,173,202
2435,443,159557,112,100,174,202
2436,434,159566,112,121,173,201
2437,435,159565,106,105,174,202
2438,446,159554,112,101,173,201
2439,445,159555,109,110,174,202
2440,433,159567,108,120,174,202
2441,422,159578,102,113,174,203
2442,414,159586,99,107,174,202
2443,403,159597,98,109,175,202
2444,390,159610,88,101,174,202
2445,389,159611,91,92,174,202
2446,397,159603,94,86,174,202
2447,410,159590,103,90,175,202
2448,393,159607,90,107,174,202
2449,394,159606,95,94,174,202
2450,403,159597,98,89,175,202
2451,415,159585,104,92,174,202
2452,395,159605,93,113,174,202
2453,401,159599,93,87,173,202
2454,400,159600,94,95,173,202
2455,393,159607,85,92,173,201
2456,418,159582,89,64,173,201
2457,401,159599,90,107,173,201
2458,408,159592,109,102,173,201
2459,412,159588,103,99,173,201
2460,408,159592,101,105,173,201
2461,418,159582,107,97,172,201
2462,411,159589,105,112,172,201
2463,408,159592,109,112,172,201
2464,424,159576,113,97,172,201
2465,418,159582,106,112,172,201
2466,431,159569,115,102,172,201
2467,415,159585,102,118,171,201
2468,427,159573,113,101,172,201
2469,410,159590,99,116,172,201
2470,426,159574,103,87,172,201
2471,421,159579,93,98,172,201
2472,420,159580,94,95,172,201
2473,422,159578,103,101,172,201
2474,433,159567,109,98,172,201
2475,442,159558,115,106,172,201
2476,432,159568,103,113,172,201
2477,436,159564,105,101,172,201
2478,455,159545,119,100,172,201
2479,452,159548,110,113,171,200
2480,485,159515,138,105,172,200
2481,453,159547,123,155,172,200
2482,449,159551,128,132,173,201
2483,453,159547,129,125,171,200
2484,448,159552,131,136,171,200
2485,451,159549,119,116,171,200
2486,460,159540,125,116,170,200
2487,459,159541,128,129,171,200
2488,465,159535,126,120,172,201
2489,478,159522,139,126,172,200
2490,477,159523,134,135,172,201
2491,470,159530,149,156,171,200
2492,458,159542,137,149,172,201
2493,444,159556,128,142,171,201
2494,430,159570,132,146,171,200
2495,423,159577,109,116,170,200
2496,420,159580,109,112,170,200
2497,412,159588,105,113,171,200
2498,418,159582,109,103,171,200
2499,404,159596,103,117,172,200
2500,400,159600,101,105,173,200
2501,394,159606,102,108,174,201
2502,413,159587,105,86,174,201
2503,392,159608,94,115,174,201
2504,389,159611,93,96,174,201
2505,394,159606,89,84,174,201
2506,377,159623,85,102,174,202
2507,381,159619,92,88,175,202
2508,377,159623,88,92,174,201
2509,369,159631,86,94,174,201
2510,369,159631,87,87,175,201
2511,369,159631,91,91,174,201
2512,362,159638,79,86,174,202
2513,370,159630,90,82,175,202
2514,386,159614,99,83,176,201
2515,374,159626,88,100,175,202
2516,374,159626,82,82,174,201
2517,386,159614,87,75,175,201
2518,399,159601,97,84,175,201
2519,400,159600,103,102,176,201
2520,400,159600,103,103,174,200
2521,391,159609,101,110,174,201
2522,399,159601,106,98,174,200
2523,403,159597,111,107,174,200
2524,422,159578,104,85,174,199
2525,396,159604,100,126,173,199
2526,412,159588,98,82,172,199
2527,407,159593,108,113,173,199
2528,407,159593,105,105,172,199
2529,420,159580,117,104,172,198
2530,419,159581,111,112,172,199
2531,417,159583,117,119,172,198
2532,430,159570,122,109,173,198
2533,427,159573,110,113,172,198
2534,441,159559,119,105,172,198
2535,447,159553,123,117,172,197
2536,437,159563,124,134,173,198
2537,422,159578,115,130,171,198
2538,411,159589,107,118,172,198
2539,424,159576,117,104,170,197
2540,432,159568,118,110,171,197
2541,428,159572,102,106,170,197
2542,441,159559,112,99,172,197
2543,454,159546,115,102,171,197
2544,460,159540,128,122,172,197
2545,464,159536,131,127,171,196
2546,452,159548,130,142,172,197
2547,457,159543,127,122,172,197
2548,457,159543,120,120,172,197
2549,465,159535,123,115,172,197
2550,479,159521,131,117,173,196
2551,481,159519,144,142,172,196
2552,512,159488,151,120,173,196
2553,474,159526,128,166,171,196
2554,476,159524,129,127,171,196
2555,487,159513,139,128,170,196
2556,495,159505,138,130,171,196
2557,495,159505,139,139,171,196
2558,518,159482,158,135,171,196
2559,538,159462,156,136,172,195
2560,512,159488,157,183,171,195
2561,530,159470,159,141,171,196
2562,484,159516,151,197,171,196
2563,492,159508,145,137,171,196
2564,485,159515,138,145,171,196
2565,514,159486,146,117,171,196
2566,513,159487,145,146,171,196
2567,512,159488,156,157,172,196
2568,485,159515,146,173,172,197
2569,464,159536,131,152,172,197
2570,460,159540,140,144,171,197
2571,461,159539,136,135,171,197
2572,471,159529,138,128,170,196
2573,459,159541,140,152,172,197
2574,462,159538,142,139,170,196
2575,484,159516,160,138,171,196
2576,487,159513,152,149,170,196
2577,485,159515,141,143,170,196
2578,457,159543,132,160,169,196
2579,475,159525,140,122,169,196
2580,458,159542,131,148,169,196
2581,473,159527,130,115,170,196
2582,465,159535,123,131,169,196
2583,474,159526,140,131,169,195
2584,447,159553,126,153,169,196
2585,447,159553,124,124,169,196
2586,446,159554,131,132,168,196
2587,421,159579,112,137,168,197
2588,434,159566,120,107,168,197
2589,435,159565,117,116,167,197
2590,440,159560,126,121,167,197
2591,456,159544,133,117,165,196
2592,460,159540,142,138,164,196
2593,436,159564,124,148,165,196
2594,446,159554,135,125,164,196
2595,447,159553,130,129,164,196
2596,435,159565,124,136,164,196
2597,480,159520,147,102,164,195
2598,458,159542,141,163,163,195
2599,471,159529,139,126,162,194
2600,472,159528,146,145,161,194
2601,497,159503,149,124,161,193
2602,487,159513,152,162,161,194
2603,479,159521,153,161,161,193
2604,474,159526,142,147,161,193
2605,487,159513,155,142,162,192
2606,457,159543,144,174,163,194
2607,463,159537,151,145,163,193
2608,464,159536,145,144,162,193
2609,465,159535,135,134,162,192
2610,477,159523,140,128,162,192
2611,455,159545,140,162,162,193
2612,476,159524,139,118,162,192
2613,459,159541,139,156,163,193
2614,475,159525,149,133,163,191
2615,457,159543,143,161,163,192
2616,473,159527,140,124,163,192
2617,446,159554,140,167,164,193
2618,467,159533,143,122,163,192
2619,465,159535,141,143,164,192
2620,480,159520,143,128,163,192
2621,497,159503,163,146,164,190
2622,500,159500,154,151,164,190
2623,534,159466,171,137,163,190
2624,524,159476,171,181,163,189
2625,537,159463,176,163,163,190
2626,523,159477,172,186,162,190
2627,540,159460,187,170,163,189
2628,545,159455,191,186,163,189
2629,536,159464,179,188,163,190
2630,533,159467,175,178,163,190
2631,563,159437,181,151,163,189
2632,539,159461,177,201,164,190
2633,575,159425,185,149,164,189
2634,547,159453,170,198,163,190
2635,573,159427,186,160,163,188
2636,519,159481,168,222,163,190
2637,554,159446,190,155,163,189
2638,522,159478,162,194,163,189
2639,521,159479,158,159,164,188
2640,513,159487,166,174,163,188
2641,535,159465,168,146,164,187
2642,518,159482,153,170,164,188
2643,537,159463,175,156,164,187
2644,528,159472,165,174,164,188
2645,533,159467,183,178,164,188
2646,535,159465,166,164,163,188
2647,552,159448,187,170,164,188
2648,528,159472,172,196,163,189
2649,554,159446,192,166,162,188
2650,510,159490,154,198,162,190
2651,543,159457,175,142,161,189
2652,544,159456,185,184,161,189
2653,539,159461,171,176,161,189
2654,511,159489,178,206,162,189
2655,536,159464,163,138,161,188
2656,528,159472,159,167,162,189
2657,518,159482,140,150,162,189
2658,538,159462,153,133,162,188
2659,503,159497,133,168,161,189
2660,495,159505,146,154,163,190
2661,504,159496,141,132,162,190
2662,497,159503,138,145,162,189
2663,517,159483,147,127,162,189
2664,503,159497,138,152,162,189
2665,511,159489,149,141,161,189
2666,504,159496,137,144,162,189
2667,504,159496,157,157,161,189
2668,487,159513,127,144,162,190
2669,511,159489,149,125,161,189
2670,496,159504,142,157,161,190
2671,533,159467,156,119,161,189
2672,540,159460,161,154,160,189
2673,513,159487,146,173,161,190
2674,507,159493,153,159,161,190
2675,529,159471,162,140,160,190
2676,522,159478,162,169,160,190
